year,make,model,trim,transmission,vin,state,condition,odometer,interior,seller,mmr,sellingprice,saledate,body_type,color_group
2015,USA,Traverse,LT,automatic,1gnkrhkd5fj125146,fl,4.0,9566.0,gray,gm remarketing,26700.0,31500.0,Tue Jun 09 2015 02:30:00 GMT-0700 (PDT),SUV,Dark
2013,Other,Lancer,ES,automatic,ja32u2fu4du018159,tx,34.0,46110.0,black,avis corporation,9525.0,9700.0,Wed Feb 11 2015 02:00:00 GMT-0800 (PST),Sedan,Blue
2014,USA,Town and Country,Touring,automatic,2c4rc1bg0er398886,fl,4.0,20946.0,brown,enterprise holdings/gdp,19500.0,19000.0,Mon Jun 08 2015 05:30:00 GMT-0700 (PDT),Van,Dark
2014,Japan,CR-V,EX,automatic,2hkrm4h56eh629162,il,49.0,8088.0,purple,ahfc/honda lease trust/hvt  inc. eot,22300.0,22400.0,Thu Mar 05 2015 02:00:00 GMT-0800 (PST),SUV,Blue
2007,USA,Fusion,SEL,automatic,3fahp08z27r179837,nc,31.0,182143.0,tan,everett chevrolet inc,2425.0,3500.0,Tue Jan 13 2015 09:15:00 GMT-0800 (PST),Sedan,Light
2011,Japan,Odyssey,EX-L,automatic,5fnrl5h69bb046161,in,34.0,45539.0,beige,honda of america manufacturing,20300.0,22250.0,Thu Jun 11 2015 03:00:00 GMT-0700 (PDT),Van,Warm
2015,USA,Impala,LT,automatic,2g1115sl1f9129734,fl,5.0,9550.0,black,gm remarketing,22100.0,22400.0,Mon Jun 01 2015 06:00:00 GMT-0700 (PDT),Sedan,Red
2009,USA,CTS,Base,automatic,1g6df577090120610,fl,38.0,37160.0,beige,santander consumer,14350.0,15300.0,Thu Jan 08 2015 01:30:00 GMT-0800 (PST),Sedan,Light
2007,USA,Focus,ZX4 SE,automatic,1fafp34n37w333884,co,29.0,76475.0,black,gm financial,3450.0,4500.0,Tue May 26 2015 05:00:00 GMT-0700 (PDT),Sedan,Dark
2015,USA,F-250 Super Duty,XLT,automatic,1ft7w2bt1fea63426,nj,49.0,12122.0,gray,ars/enterprise,40300.0,39500.0,Wed Feb 04 2015 01:00:00 GMT-0800 (PST),Truck,Light
2014,USA,Town and Country,Touring-L,,2c4rc1cg7er336058,on,49.0,20531.0,black,chrysler canada inc,26800.0,26900.0,Tue Jan 13 2015 10:00:00 GMT-0800 (PST),Van,Dark
2001,Japan,TL,3.2,automatic,19uua567x1a021273,ca,,185693.0,—,action auction llc,1450.0,1950.0,Wed Dec 17 2014 12:30:00 GMT-0800 (PST),Sedan,Green
2013,USA,Suburban,LTZ 1500,automatic,1gnskke78dr208866,ca,38.0,58637.0,black,the hertz corporation,32400.0,31750.0,Tue Jan 27 2015 04:30:00 GMT-0800 (PST),SUV,Dark
